14.2910	3.4620	-0.1280	14.2037	3.9083	-0.0453	0.0000	0.0000
14.3050	3.4600	-0.1280	14.2171	3.9076	-0.0468	0.0141	0.0000
14.3050	3.4600	-0.1280	14.2168	3.9076	-0.0476	0.0000	0.0000
14.3050	3.4600	-0.1280	14.2167	3.9076	-0.0480	0.0000	0.0000
14.3200	3.4590	-0.1295	14.2241	3.9072	-0.0502	0.0150	-0.0015
14.3200	3.4590	-0.1295	14.2221	3.9073	-0.0506	0.0000	0.0000
14.3340	3.4570	-0.1311	14.2211	3.9074	-0.0509	0.0000	0.0000
14.3340	3.4570	-0.1311	14.2397	3.9064	-0.0533	0.0141	-0.0015
14.3340	3.4570	-0.1311	14.2411	3.9063	-0.0536	0.0000	0.0000
14.3490	3.4550	-0.1311	14.2545	3.9056	-0.0533	0.0151	0.0000
14.3490	3.4550	-0.1311	14.2539	3.9056	-0.0532	0.0000	0.0000
14.3490	3.4550	-0.1311	14.2535	3.9057	-0.0531	0.0000	0.0000
14.3490	3.4550	-0.1311	14.2671	3.9049	-0.0518	0.0150	0.0015
14.3640	3.4540	-0.1326	14.2665	3.9050	-0.0519	0.0000	0.0000
14.3640	3.4540	-0.1326	14.2662	3.9050	-0.0520	0.0000	0.0000
14.3790	3.4520	-0.1341	14.2766	3.9044	-0.0511	0.0151	0.0015
14.3790	3.4520	-0.1341	14.2748	3.9045	-0.0514	0.0000	0.0000
14.3790	3.4520	-0.1341	14.2738	3.9046	-0.0515	0.0000	0.0000
14.3910	3.4500	-0.1326	14.3125	3.9025	-0.0549	0.0122	0.0015
14.3910	3.4500	-0.1326	14.3211	3.9021	-0.0565	0.0000	0.0000
14.3910	3.4500	-0.1326	14.3257	3.9018	-0.0574	0.0000	0.0000
14.3980	3.4500	-0.1311	14.3430	3.9008	-0.0578	0.0070	0.0015
14.3980	3.4500	-0.1311	14.3462	3.9006	-0.0584	0.0000	0.0000
14.3980	3.4500	-0.1311	14.3479	3.9005	-0.0588	0.0000	0.0000
14.3970	3.4500	-0.1311	14.3517	3.9003	-0.0597	-0.0010	0.0000
14.3970	3.4500	-0.1311	14.3492	3.9004	-0.0600	-0.0000	0.0000
14.3970	3.4500	-0.1311	14.3479	3.9005	-0.0602	-0.0000	0.0000
14.3940	3.4500	-0.1311	14.3419	3.9009	-0.0606	-0.0030	0.0000
14.3940	3.4500	-0.1311	14.3409	3.9009	-0.0608	-0.0000	0.0000
14.3940	3.4500	-0.1311	14.3409	3.9009	-0.0608	-0.0000	0.0000
14.3900	3.4500	-0.1326	14.3369	3.9012	-0.0592	-0.0040	0.0015
14.3900	3.4500	-0.1326	14.3369	3.9012	-0.0592	-0.0000	0.0000
14.3900	3.4500	-0.1326	14.3369	3.9012	-0.0592	-0.0000	0.0000
14.3910	3.4500	-0.1326	14.3379	3.9011	-0.0592	0.0010	0.0000
14.3910	3.4500	-0.1326	14.3379	3.9011	-0.0592	0.0000	0.0000
14.3910	3.4500	-0.1326	14.3379	3.9011	-0.0592	0.0000	0.0000
14.3920	3.4500	-0.1326	14.3389	3.9011	-0.0592	0.0010	0.0000
14.3920	3.4500	-0.1326	14.3389	3.9011	-0.0592	0.0000	0.0000
14.3920	3.4500	-0.1326	14.3389	3.9011	-0.0592	0.0000	0.0000
14.3930	3.4500	-0.1341	14.3399	3.9010	-0.0577	0.0010	0.0015
14.3930	3.4500	-0.1341	14.3399	3.9010	-0.0577	0.0000	0.0000
14.3930	3.4500	-0.1341	14.3399	3.9010	-0.0577	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3466	3.9006	-0.0554	-0.0000	0.0015
14.3930	3.4500	-0.1326	14.3491	3.9005	-0.0551	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3505	3.9004	-0.0549	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3514	3.9004	-0.0548	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3521	3.9003	-0.0547	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3527	3.9003	-0.0546	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3531	3.9003	-0.0546	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3535	3.9003	-0.0545	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3537	3.9002	-0.0545	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3538	3.9002	-0.0545	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3539	3.9002	-0.0545	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3540	3.9002	-0.0545	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3541	3.9002	-0.0545	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3542	3.9002	-0.0545	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3542	3.9002	-0.0545	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3542	3.9002	-0.0545	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3542	3.9002	-0.0545	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3542	3.9002	-0.0545	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3542	3.9002	-0.0545	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3542	3.9002	-0.0545	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3544	3.9002	-0.0544	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3546	3.9002	-0.0544	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3547	3.9002	-0.0544	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3548	3.9002	-0.0544	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3550	3.9002	-0.0544	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3551	3.9002	-0.0544	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3551	3.9002	-0.0543	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3552	3.9002	-0.0543	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3552	3.9002	-0.0543	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3552	3.9002	-0.0543	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3552	3.9002	-0.0543	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3553	3.9002	-0.0543	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3554	3.9002	-0.0543	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3555	3.9002	-0.0543	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3555	3.9002	-0.0543	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3556	3.9002	-0.0543	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3557	3.9002	-0.0543	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3557	3.9002	-0.0543	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3558	3.9002	-0.0543	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3559	3.9002	-0.0543	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3560	3.9002	-0.0543	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3560	3.9002	-0.0542	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3561	3.9002	-0.0542	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3562	3.9002	-0.0542	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3562	3.9002	-0.0542	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3563	3.9002	-0.0542	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3564	3.9002	-0.0542	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3564	3.9002	-0.0542	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3565	3.9002	-0.0542	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3565	3.9002	-0.0542	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3566	3.9002	-0.0542	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3566	3.9002	-0.0542	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3567	3.9002	-0.0542	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3568	3.9002	-0.0542	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3568	3.9001	-0.0541	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3569	3.9001	-0.0541	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3569	3.9001	-0.0541	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3570	3.9001	-0.0541	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3570	3.9001	-0.0541	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3571	3.9001	-0.0541	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3571	3.9001	-0.0541	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3572	3.9001	-0.0541	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3573	3.9001	-0.0541	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3573	3.9001	-0.0541	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3574	3.9001	-0.0541	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3574	3.9001	-0.0541	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3575	3.9001	-0.0541	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3575	3.9001	-0.0541	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3576	3.9001	-0.0541	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3576	3.9001	-0.0540	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3577	3.9001	-0.0540	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3577	3.9001	-0.0540	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3577	3.9001	-0.0540	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3578	3.9001	-0.0540	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3578	3.9001	-0.0540	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3579	3.9001	-0.0540	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3579	3.9001	-0.0540	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3580	3.9001	-0.0540	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3580	3.9001	-0.0540	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3580	3.9001	-0.0540	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3581	3.9001	-0.0540	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3581	3.9001	-0.0540	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3582	3.9001	-0.0540	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3582	3.9001	-0.0540	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3582	3.9001	-0.0540	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3583	3.9001	-0.0540	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3583	3.9001	-0.0540	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3583	3.9001	-0.0540	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3584	3.9001	-0.0539	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3584	3.9001	-0.0539	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3584	3.9001	-0.0539	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3585	3.9001	-0.0539	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3585	3.9001	-0.0539	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3585	3.9001	-0.0539	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3586	3.9001	-0.0539	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3586	3.9001	-0.0539	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3586	3.9001	-0.0539	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3587	3.9001	-0.0539	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3587	3.9001	-0.0539	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3587	3.9001	-0.0539	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3587	3.9001	-0.0539	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3588	3.9001	-0.0539	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3588	3.9001	-0.0539	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3588	3.9001	-0.0539	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3589	3.9001	-0.0539	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3589	3.9001	-0.0539	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3589	3.9001	-0.0539	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3589	3.9001	-0.0539	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3590	3.9001	-0.0539	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3590	3.9001	-0.0539	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3590	3.9001	-0.0539	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3590	3.9001	-0.0539	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3591	3.9001	-0.0539	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3591	3.9001	-0.0539	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3591	3.9001	-0.0539	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3591	3.9001	-0.0538	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3592	3.9001	-0.0538	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3592	3.9001	-0.0538	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3592	3.9001	-0.0538	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3592	3.9001	-0.0538	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3593	3.9001	-0.0538	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3593	3.9001	-0.0538	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3593	3.9001	-0.0538	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3593	3.9001	-0.0538	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3594	3.9001	-0.0538	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3594	3.9001	-0.0538	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3594	3.9001	-0.0538	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3594	3.9001	-0.0538	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3594	3.9001	-0.0538	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3595	3.9002	-0.0538	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3595	3.9002	-0.0538	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3595	3.9002	-0.0538	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3595	3.9002	-0.0538	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3595	3.9002	-0.0538	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3596	3.9002	-0.0538	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3596	3.9002	-0.0538	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3596	3.9002	-0.0538	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3596	3.9002	-0.0538	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3595	3.9002	-0.0538	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3595	3.9001	-0.0538	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3595	3.9001	-0.0538	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3594	3.9001	-0.0538	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3594	3.9001	-0.0538	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3594	3.9001	-0.0538	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3594	3.9001	-0.0538	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3594	3.9001	-0.0538	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3594	3.9001	-0.0538	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3594	3.9001	-0.0538	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3594	3.9001	-0.0538	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3594	3.9001	-0.0538	0.0000	0.0000
14.3930	3.4500	-0.1326	14.3595	3.9001	-0.0538	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3595	3.9001	-0.0538	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3595	3.9001	-0.0538	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3595	3.9001	-0.0538	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3595	3.9001	-0.0538	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3596	3.9001	-0.0538	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3596	3.9001	-0.0538	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3596	3.9001	-0.0538	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3596	3.9001	-0.0538	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3596	3.9002	-0.0538	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3596	3.9002	-0.0538	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3596	3.9002	-0.0538	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3597	3.9002	-0.0538	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3597	3.9002	-0.0538	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3597	3.9002	-0.0538	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3597	3.9002	-0.0538	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3597	3.9002	-0.0538	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3597	3.9002	-0.0538	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3597	3.9001	-0.0538	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3596	3.9001	-0.0538	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3596	3.9001	-0.0538	-0.0000	0.0000
14.3930	3.4500	-0.1326	14.3596	3.9001	-0.0538	-0.0000	0.0000
14.3920	3.4500	-0.1326	14.3614	3.9000	-0.0535	-0.0010	0.0000
14.3920	3.4500	-0.1326	14.3625	3.9000	-0.0534	-0.0000	0.0000
14.3920	3.4500	-0.1326	14.3630	3.9000	-0.0533	-0.0000	0.0000
14.3930	3.4500	-0.1203	14.3608	3.9001	-0.0415	0.0010	0.0122
14.3930	3.4500	-0.1203	14.3596	3.9001	-0.0416	0.0000	0.0000
14.3930	3.4500	-0.0882	14.3590	3.9002	-0.0417	0.0000	0.0000
14.3930	3.4500	-0.0882	14.3432	3.9005	-0.0116	0.0000	0.0321
14.3930	3.4500	-0.0882	14.3377	3.9007	-0.0123	0.0000	0.0000
14.3940	3.4500	-0.0591	14.3174	3.9006	0.0141	0.0010	0.0291
14.3940	3.4500	-0.0591	14.3101	3.9006	0.0131	0.0000	0.0000
14.3940	3.4500	-0.0591	14.3059	3.9006	0.0126	0.0000	0.0000
14.3980	3.4500	-0.0561	14.2964	3.9004	0.0139	0.0040	0.0031
14.3980	3.4500	-0.0561	14.3130	3.9006	0.0125	0.0000	0.0000
14.3980	3.4500	-0.0561	14.3212	3.9007	0.0118	0.0000	0.0000
14.4050	3.4500	-0.0683	14.3446	3.9009	-0.0008	0.0070	-0.0122
14.4050	3.4500	-0.0683	14.3485	3.9009	-0.0008	0.0000	0.0000
14.4050	3.4500	-0.0683	14.3504	3.9009	-0.0008	0.0000	0.0000
14.4200	3.4490	-0.0668	14.3617	3.9009	0.0009	0.0150	0.0015
14.4200	3.4490	-0.0668	14.3609	3.9009	0.0009	0.0000	0.0000
14.4380	3.4480	-0.0576	14.3605	3.9009	0.0010	0.0000	0.0000
14.4380	3.4480	-0.0576	14.3785	3.9010	0.0101	0.0180	0.0092
14.4380	3.4480	-0.0576	14.3785	3.9010	0.0101	0.0000	0.0000
14.4570	3.4470	-0.0607	14.3975	3.9012	0.0071	0.0190	-0.0031
14.4570	3.4470	-0.0607	14.3975	3.9012	0.0071	0.0000	0.0000
14.4570	3.4470	-0.0607	14.3975	3.9012	0.0071	0.0000	0.0000
14.4740	3.4460	-0.0714	14.4146	3.9012	-0.0036	0.0170	-0.0107
14.4740	3.4460	-0.0714	14.4133	3.9012	-0.0038	0.0000	0.0000
14.4740	3.4460	-0.0714	14.4126	3.9012	-0.0039	0.0000	0.0000
14.4880	3.4460	-0.0714	14.4208	3.9011	-0.0046	0.0140	0.0000
14.4880	3.4460	-0.0714	14.4189	3.9011	-0.0049	0.0000	0.0000
14.4880	3.4460	-0.0714	14.4178	3.9011	-0.0050	0.0000	0.0000
14.5000	3.4450	-0.0683	14.4317	3.9011	-0.0012	0.0120	0.0031
14.5000	3.4450	-0.0683	14.4321	3.9011	-0.0008	0.0000	0.0000
14.5130	3.4440	-0.0683	14.4323	3.9011	-0.0006	0.0000	0.0000
14.5130	3.4440	-0.0683	14.4380	3.9011	0.0003	0.0130	0.0000
14.5130	3.4440	-0.0683	14.4365	3.9011	0.0006	0.0000	0.0000
14.5130	3.4440	-0.0683	14.4409	3.9011	0.0002	0.0160	-0.0015
14.5290	3.4430	-0.0699	14.4411	3.9011	0.0002	0.0000	0.0000
14.5290	3.4430	-0.0699	14.4412	3.9011	0.0002	0.0000	0.0000
14.5460	3.4430	-0.0714	14.4526	3.9011	-0.0003	0.0170	-0.0015
14.5460	3.4430	-0.0714	14.4508	3.9012	-0.0000	0.0000	0.0000
14.5460	3.4430	-0.0714	14.4499	3.9012	0.0002	0.0000	0.0000
14.5620	3.4420	-0.0729	14.4832	3.9012	0.0024	0.0160	0.0015
14.5620	3.4420	-0.0729	14.4865	3.9012	0.0030	0.0000	0.0000
14.5620	3.4420	-0.0729	14.4881	3.9012	0.0033	0.0000	0.0000
14.5770	3.4410	-0.0744	14.4973	3.9013	0.0060	0.0150	0.0015
14.5770	3.4410	-0.0744	14.4962	3.9013	0.0065	0.0000	0.0000
14.5770	3.4410	-0.0744	14.4957	3.9013	0.0068	0.0000	0.0000
14.5920	3.4400	-0.0729	14.5126	3.9014	0.0085	0.0150	0.0015
14.5920	3.4400	-0.0729	14.5132	3.9014	0.0086	0.0000	0.0000
14.5920	3.4400	-0.0729	14.5135	3.9014	0.0086	0.0000	0.0000
14.6050	3.4390	-0.0729	14.5234	3.9015	0.0082	0.0130	0.0000
14.6050	3.4390	-0.0729	14.5224	3.9015	0.0081	0.0000	0.0000
14.6050	3.4390	-0.0729	14.5218	3.9015	0.0080	0.0000	0.0000
14.6190	3.4380	-0.0760	14.5390	3.9016	0.0043	0.0140	-0.0031
14.6190	3.4380	-0.0760	14.5400	3.9016	0.0041	0.0000	0.0000
14.6340	3.4370	-0.0775	14.5405	3.9016	0.0040	0.0000	0.0000
14.6340	3.4370	-0.0775	14.5522	3.9017	0.0061	0.0150	0.0015
14.6340	3.4370	-0.0775	14.5512	3.9017	0.0063	0.0000	0.0000
14.6490	3.4370	-0.0775	14.5595	3.9017	0.0075	0.0150	0.0000
14.6490	3.4370	-0.0775	14.5576	3.9017	0.0079	0.0000	0.0000
14.6490	3.4370	-0.0775	14.5565	3.9017	0.0081	0.0000	0.0000
14.6650	3.4360	-0.0775	14.5644	3.9018	0.0096	0.0160	0.0000
14.6650	3.4360	-0.0775	14.5725	3.9019	0.0098	0.0000	0.0000
14.6650	3.4360	-0.0775	14.5761	3.9019	0.0099	0.0000	0.0000
14.6810	3.4350	-0.0790	14.5895	3.9021	0.0121	0.0160	0.0015
14.6810	3.4350	-0.0790	14.5891	3.9021	0.0124	0.0000	0.0000
14.6960	3.4340	-0.0775	14.5933	3.9021	0.0146	0.0150	0.0015
14.6960	3.4340	-0.0775	14.5933	3.9021	0.0146	0.0000	0.0000
14.6960	3.4340	-0.0775	14.5933	3.9021	0.0146	0.0000	0.0000
14.7100	3.4330	-0.0775	14.6073	3.9023	0.0146	0.0140	0.0000
14.7100	3.4330	-0.0775	14.6073	3.9023	0.0146	0.0000	0.0000
14.7100	3.4330	-0.0775	14.6073	3.9023	0.0146	0.0000	0.0000
14.7240	3.4320	-0.0790	14.6213	3.9025	0.0131	0.0140	-0.0015
14.7240	3.4320	-0.0790	14.6213	3.9025	0.0131	0.0000	0.0000
14.7240	3.4320	-0.0790	14.6213	3.9025	0.0131	0.0000	0.0000
14.7390	3.4310	-0.0821	14.6364	3.9027	0.0101	0.0150	-0.0031
14.7390	3.4310	-0.0821	14.6364	3.9027	0.0101	0.0000	0.0000
14.7390	3.4310	-0.0821	14.6364	3.9027	0.0101	0.0000	0.0000
14.7550	3.4300	-0.0821	14.6610	3.9030	0.0112	0.0160	0.0000
14.7550	3.4300	-0.0821	14.6636	3.9030	0.0115	0.0000	0.0000
14.7550	3.4300	-0.0821	14.6650	3.9030	0.0117	0.0000	0.0000
14.7710	3.4290	-0.0806	14.6785	3.9032	0.0129	0.0160	0.0015
14.7710	3.4290	-0.0806	14.6778	3.9032	0.0128	0.0000	0.0000
14.7710	3.4290	-0.0806	14.6773	3.9031	0.0127	0.0000	0.0000
14.7850	3.4280	-0.0806	14.6854	3.9032	0.0119	0.0140	0.0000
14.7850	3.4280	-0.0806	14.6836	3.9032	0.0116	0.0000	0.0000
14.7850	3.4280	-0.0806	14.6827	3.9032	0.0115	0.0000	0.0000
14.8000	3.4270	-0.0821	14.6906	3.9033	0.0090	0.0150	-0.0015
14.8000	3.4270	-0.0821	14.6884	3.9032	0.0087	0.0000	0.0000
14.8140	3.4260	-0.0836	14.6873	3.9032	0.0085	0.0000	0.0000
14.8140	3.4260	-0.0836	14.7164	3.9034	0.0041	0.0140	-0.0015
14.8140	3.4260	-0.0836	14.7204	3.9034	0.0033	0.0000	0.0000
14.8290	3.4250	-0.0836	14.7352	3.9035	0.0033	0.0150	0.0000
14.8290	3.4250	-0.0836	14.7352	3.9035	0.0033	0.0000	0.0000
14.8290	3.4250	-0.0836	14.7351	3.9035	0.0033	0.0000	0.0000
14.8440	3.4240	-0.0836	14.7439	3.9035	0.0045	0.0150	0.0000
14.8440	3.4240	-0.0836	14.7499	3.9035	0.0033	0.0000	0.0000
14.8440	3.4240	-0.0836	14.7530	3.9035	0.0027	0.0000	0.0000
14.8590	3.4230	-0.0836	14.7691	3.9036	0.0025	0.0150	0.0000
14.8590	3.4230	-0.0836	14.7694	3.9036	0.0024	0.0000	0.0000
14.8590	3.4230	-0.0836	14.7696	3.9036	0.0024	0.0000	0.0000
14.8750	3.4220	-0.0836	14.7856	3.9036	0.0024	0.0160	0.0000
14.8750	3.4220	-0.0836	14.7856	3.9036	0.0024	0.0000	0.0000
14.8750	3.4220	-0.0836	14.7856	3.9036	0.0024	0.0000	0.0000
14.8900	3.4210	-0.0836	14.8006	3.9036	0.0024	0.0150	0.0000
14.8900	3.4210	-0.0836	14.8006	3.9036	0.0024	0.0000	0.0000
14.9050	3.4200	-0.0836	14.8006	3.9036	0.0024	0.0000	0.0000
14.9050	3.4200	-0.0836	14.8157	3.9037	0.0024	0.0150	0.0000
14.9050	3.4200	-0.0836	14.8157	3.9037	0.0024	0.0000	0.0000
14.9190	3.4190	-0.0867	14.8297	3.9037	-0.0007	0.0140	-0.0031
14.9190	3.4190	-0.0867	14.8297	3.9037	-0.0007	0.0000	0.0000
14.9190	3.4190	-0.0867	14.8297	3.9037	-0.0007	0.0000	0.0000
14.9340	3.4180	-0.0867	14.8447	3.9037	-0.0007	0.0150	0.0000
14.9340	3.4180	-0.0867	14.8447	3.9037	-0.0007	0.0000	0.0000
14.9340	3.4180	-0.0867	14.8447	3.9037	-0.0007	0.0000	0.0000
14.9480	3.4170	-0.0867	14.8588	3.9037	-0.0007	0.0140	0.0000
14.9480	3.4170	-0.0867	14.8588	3.9037	-0.0007	0.0000	0.0000
14.9480	3.4170	-0.0867	14.8588	3.9037	-0.0007	0.0000	0.0000
